Stego-method;TEST_0_stego_method_5
Attack type;01_insert_attack
Stego-message;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS
Extracted stego-message;APP
Stego-message state;HEAVILY CORRUPTED (Over 50% corruption)
Stego-message integrity level;3.47

Attack type;02_delete_attack
Stego-message;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS
Extracted stego-message;APPARENTLY NESOSDYIXFWDOCFY C DWQZRGSWCYJ AHRHODMLYBMLYYTNQYMLY BJBMVBYLYV DEHPHDAJOYCCGOYAPPMBS PRETEVRTWX TNAJDTRZQOYFTFWTGSYPITMBJYLWLIYCETS AND VEGETABLE OILS
Stego-message state;HEAVILY CORRUPTED (Over 50% corruption)
Stego-message integrity level;37.35

Attack type;03_edit_modify_attack
Stego-message;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS
Extracted stego-message;APPARENTLY NESOSDYIXFWDOCFY C DWQZRGSWCYJ AHRHODMLYBMLYYTNQYMLY BJBMVBYLYV DEHPHDAJOYCCGOYAPPMBS PRETEVRTWX TNAJDTRZQOYFTFWTGSYPITMBJYLWLIYCETS AND VEGETABLE OILS
Stego-message state;HEAVILY CORRUPTED (Over 50% corruption)
Stego-message integrity level;37.35

Attack type;04_format_attack
Stego-message;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS
Extracted stego-message;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS
Stego-message state;SAFE
Stego-message integrity level;100.0

Attack type;05_impersonation_attack
Stego-message;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS
Extracted stego-message;
Stego-message state;MISSING
Stego-message integrity level;0.0

Attack type;06_save_as_attack
Stego-message;APPARENTLY NEUTRALS PROTEST IS THOROUGHLY DISCOUNTED AND IGNORED ISMAN HARD HIT BLOCKADE ISSUE AFFECTS PRETEXT FOR EMBARGO ON BYPRODUCTS EJECTING SUETS AND VEGETABLE OILS
